horizon,mae,mse,rmse,mae_unit,mse_unit,rmse_unit
1,0.895198293442177,1.3184022357402552,1.1482169811234526,degC,degC^2,degC
2,0.9763404900238934,1.6247179197720916,1.2746442326281053,degC,degC^2,degC
3,1.1989228208721454,2.418820091716627,1.5552556354878213,degC,degC^2,degC
4,1.4092334257789139,3.2701709562846744,1.808361400905437,degC,degC^2,degC
5,1.5829546226582336,4.064708487977794,2.0161122210774365,degC,degC^2,degC
6,1.7182572901323099,4.766937822954705,2.1833318169611107,degC,degC^2,degC
7,1.8289544685865375,5.391589442244886,2.3219796386370155,degC,degC^2,degC
8,1.9246902582082799,5.957562397513837,2.4408118316481993,degC,degC^2,degC
9,2.012523304523735,6.474724362323658,2.544547968171097,degC,degC^2,degC
10,2.090161134876295,6.941344366417357,2.6346431193650037,degC,degC^2,degC
11,2.1560474228166595,7.349152583331498,2.710932050666615,degC,degC^2,degC
12,2.2089020676344613,7.691741377799382,2.77339888544713,degC,degC^2,degC
13,2.250732412270208,7.971337983634146,2.8233558018135345,degC,degC^2,degC
14,2.2803286876583373,8.197688353862597,2.8631605532806916,degC,degC^2,degC
15,2.3032771661127205,8.383060819845044,2.89535158829546,degC,degC^2,degC
16,2.322167911583635,8.539585266960295,2.9222568790166776,degC,degC^2,degC
17,2.3399598931383894,8.68330071478424,2.9467440870873465,degC,degC^2,degC
18,2.3575620607588452,8.830427363467662,2.971603500379494,degC,degC^2,degC
19,2.377408276918689,8.989739837316721,2.9982894852426645,degC,degC^2,degC
20,2.4007518710313542,9.169196699821109,3.0280681464955688,degC,degC^2,degC
21,2.4248075435237837,9.360273717219018,3.059456441464565,degC,degC^2,degC
22,2.448438589431383,9.56160145636172,3.0921839299048366,degC,degC^2,degC
23,2.4733668773072566,9.78064469495647,3.127402227881228,degC,degC^2,degC
24,2.50322778100466,10.03319310392526,3.167521602755893,degC,degC^2,degC
25,2.5411305046004045,10.342262648734142,3.2159388440600267,degC,degC^2,degC
26,2.5884639503969,10.699023796604934,3.2709362263127257,degC,degC^2,degC
27,2.636658444891965,11.07614679794505,3.328084553905602,degC,degC^2,degC
28,2.6822251973613094,11.447638701426936,3.383435931331778,degC,degC^2,degC
29,2.7248646112386976,11.796424205076752,3.434592290953433,degC,degC^2,degC
30,2.7630242734189974,12.112872544274241,3.480355232483351,degC,degC^2,degC
31,2.7973467405842976,12.402115933363302,3.521663801864582,degC,degC^2,degC
32,2.828880264174,12.672645372764888,3.559865920616237,degC,degC^2,degC
33,2.857529772775717,12.930703495756072,3.5959287389707923,degC,degC^2,degC
34,2.8835178044157868,13.174520959868916,3.6296722937296857,degC,degC^2,degC
35,2.9064980513448555,13.399642750767097,3.660552246692717,degC,degC^2,degC
36,2.9265329085068523,13.597852821376156,3.687526653649592,degC,degC^2,degC
37,2.9437121969380997,13.766764244377292,3.7103590452107587,degC,degC^2,degC
38,2.958402349543692,13.912043763967606,3.729885221285986,degC,degC^2,degC
39,2.972424755439646,14.042642357317817,3.7473513789499133,degC,degC^2,degC
40,2.9854260354507733,14.165823327198755,3.763751230780105,degC,degC^2,degC
41,2.9981910388690536,14.285791471790064,3.7796549408365396,degC,degC^2,degC
42,3.0109132241892635,14.408271779306569,3.7958229383503346,degC,degC^2,degC
43,3.023879070246345,14.536249616805776,3.8126433896714986,degC,degC^2,degC
44,3.0386602000806144,14.66900045321023,3.8300131139736626,degC,degC^2,degC
45,3.055000244000333,14.799451732501216,3.847005553999268,degC,degC^2,degC
46,3.0708785257326374,14.921289273919085,3.862808469743107,degC,degC^2,degC
47,3.0873475230395275,15.039124319758685,3.8780309848889405,degC,degC^2,degC
48,3.105612985252218,15.165511849642359,3.894292214208168,degC,degC^2,degC
49,3.124665979777695,15.315622633773758,3.9135179357930325,degC,degC^2,degC
50,3.1439057083591617,15.486006907242267,3.9352264111791926,degC,degC^2,degC
51,3.1603400640660264,15.658664956859656,3.9571031016211413,degC,degC^2,degC
52,3.1747361720202893,15.818375518434001,3.977232142889575,degC,degC^2,degC
53,3.188228808709218,15.96003924189417,3.995001782464455,degC,degC^2,degC
54,3.2002882354744013,16.090208640456844,4.011260230956955,degC,degC^2,degC
55,3.212194826909037,16.218718698266795,4.027247037154139,degC,degC^2,degC
56,3.224725861912214,16.35160611537622,4.0437119228966125,degC,degC^2,degC
57,3.236668849067551,16.487178492651115,4.060440677149601,degC,degC^2,degC
58,3.247880263298122,16.618010199325177,4.076519373108042,degC,degC^2,degC
59,3.2571867799090892,16.735291650494897,4.090879080404956,degC,degC^2,degC
60,3.263972619508696,16.832464575596326,4.102738667718958,degC,degC^2,degC
61,3.2693786576227413,16.913934629610623,4.112655423155534,degC,degC^2,degC
62,3.274003415786693,16.986054549477146,4.12141414437777,degC,degC^2,degC
63,3.2792587850624937,17.053106551785405,4.129540719230821,degC,degC^2,degC
64,3.2847053180192227,17.11768479935596,4.137352390038339,degC,degC^2,degC
65,3.2907895212118583,17.185487103874003,4.145538216429081,degC,degC^2,degC
66,3.2978229088054025,17.260745707165913,4.154605361182445,degC,degC^2,degC
67,3.3057243711555673,17.347494653324503,4.165032371221682,degC,degC^2,degC
68,3.314286907946268,17.44236531580692,4.176405789169309,degC,degC^2,degC
69,3.322568733077938,17.53394882302809,4.187355827133406,degC,degC^2,degC
70,3.3303898461465287,17.61802197606896,4.197382753105673,degC,degC^2,degC
71,3.3389392234465034,17.69598138857157,4.206659171904894,degC,degC^2,degC
72,3.3483897921608845,17.780057939462598,4.216640598801681,degC,degC^2,degC
