horizon,mae,mse,rmse,mae_unit,mse_unit,rmse_unit
1,0.8723609231106275,1.3051848567810325,1.1424468726295471,degC,degC^2,degC
2,0.9803276392730121,1.6948360785340135,1.301858701447286,degC,degC^2,degC
3,1.2177893738566283,2.5510950646758466,1.597214783514054,degC,degC^2,degC
4,1.429021216284854,3.426658812085224,1.8511236620186196,degC,degC^2,degC
5,1.5927631739479398,4.214062520281759,2.0528181897775943,degC,degC^2,degC
6,1.7176171851958786,4.902293892832615,2.214112439067315,degC,degC^2,degC
7,1.8226550598011966,5.515655862038325,2.348543348980028,degC,degC^2,degC
8,1.9167194120150788,6.068766528488094,2.463486660911338,degC,degC^2,degC
9,2.0034176950173053,6.571251142461566,2.5634451705588646,degC,degC^2,degC
10,2.0795624807824904,7.017253107462144,2.6490098352898097,degC,degC^2,degC
11,2.1433005766038713,7.401824282166125,2.72062939081495,degC,degC^2,degC
12,2.1932091364681585,7.72189965645358,2.7788306275218684,degC,degC^2,degC
13,2.2304578838399998,7.97416768664748,2.8238568814030716,degC,degC^2,degC
14,2.257356843497756,8.17352535709495,2.85893780224316,degC,degC^2,degC
15,2.27871048165731,8.33975705667557,2.8878637531357967,degC,degC^2,degC
16,2.295544330850124,8.483282242136218,2.9126074644785587,degC,degC^2,degC
17,2.309439817470406,8.613804399108655,2.9349283465033102,degC,degC^2,degC
18,2.323153495855735,8.74926350769628,2.957915399009289,degC,degC^2,degC
19,2.339978225252155,8.90304728116764,2.983797459809838,degC,degC^2,degC
20,2.360713849714076,9.086898446687053,3.0144482823042518,degC,degC^2,degC
21,2.383028364868496,9.2947203884398,3.0487243870904104,degC,degC^2,degC
22,2.405436930969196,9.522618972540329,3.085874101861631,degC,degC^2,degC
23,2.4298890135333178,9.760305325763367,3.1241487361781237,degC,degC^2,degC
24,2.4603498399667125,10.020219000668758,3.1654729505507953,degC,degC^2,degC
25,2.4979314843880123,10.31572357817622,3.2118100158907623,degC,degC^2,degC
26,2.5387470849990517,10.628481439984064,3.2601351873785944,degC,degC^2,degC
27,2.5801100421654,10.934198077791377,3.3066898974338943,degC,degC^2,degC
28,2.6176272008903805,11.213961670447874,3.348725379968903,degC,degC^2,degC
29,2.652384200092778,11.456965054772343,3.384813887759908,degC,degC^2,degC
30,2.68229224381665,11.672110980369215,3.41644712828535,degC,degC^2,degC
31,2.7112122067912394,11.874542288308225,3.4459457755902405,degC,degC^2,degC
32,2.7368834088750846,12.062243670574704,3.4730740951748644,degC,degC^2,degC
33,2.7602178225715437,12.24776568429599,3.499680797486535,degC,degC^2,degC
34,2.782081241974229,12.425460468741436,3.524976662155572,degC,degC^2,degC
35,2.801523221866391,12.58702047523111,3.5478191153483447,degC,degC^2,degC
36,2.817193646668472,12.726202962271298,3.567380406162384,degC,degC^2,degC
37,2.8290209585082677,12.839986390578604,3.5832926744237072,degC,degC^2,degC
38,2.837465673487563,12.933953846347023,3.596380659266622,degC,degC^2,degC
39,2.845481746718001,13.018415786229436,3.6081041817316524,degC,degC^2,degC
40,2.853739543488616,13.099435221046646,3.61931419208759,degC,degC^2,degC
41,2.864193766791432,13.186439302546518,3.631313715798529,degC,degC^2,degC
42,2.8753098492755833,13.284736498883998,3.644823246590155,degC,degC^2,degC
43,2.886371436805213,13.400511869605749,3.6606709589371387,degC,degC^2,degC
44,2.898665375167205,13.537887365290484,3.6793868191983408,degC,degC^2,degC
45,2.912130344836949,13.691332996678591,3.7001801303015767,degC,degC^2,degC
46,2.9256804320098952,13.8419067513666,3.7204713076929647,degC,degC^2,degC
47,2.9406704330287705,13.978495131697763,3.73878257347198,degC,degC^2,degC
48,2.95545577563673,14.099856831581148,3.754977607334183,degC,degC^2,degC
49,2.9703121621214095,14.20656763124573,3.7691600697298235,degC,degC^2,degC
50,2.9837641926738483,14.300753893778621,3.781633759868692,degC,degC^2,degC
51,2.9958096467294566,14.38547132328654,3.792818387859685,degC,degC^2,degC
52,3.0065574726271618,14.456539462134426,3.802175622210845,degC,degC^2,degC
53,3.016091554519758,14.51834357243428,3.8102944207021956,degC,degC^2,degC
54,3.025114679076816,14.576718997610055,3.8179469610786967,degC,degC^2,degC
55,3.033995239376449,14.641085861722509,3.8263671885644364,degC,degC^2,degC
56,3.0439984102126405,14.72029407483989,3.836703542735598,degC,degC^2,degC
57,3.0545668534766635,14.817141314007683,3.8493040038437707,degC,degC^2,degC
58,3.0659859265148337,14.922951164816233,3.8630235780818416,degC,degC^2,degC
59,3.076930467026839,15.022041785959196,3.875827883944177,degC,degC^2,degC
60,3.085608338059953,15.098487245568954,3.885677192661397,degC,degC^2,degC
61,3.092199332122876,15.15176722990622,3.892527100728551,degC,degC^2,degC
62,3.0965930371938724,15.186607930986181,3.896999862841437,degC,degC^2,degC
63,3.099576023102736,15.210768920819195,3.9000985783463467,degC,degC^2,degC
64,3.102326408628544,15.23072810244677,3.902656544258894,degC,degC^2,degC
65,3.1056505605583675,15.256907136387966,3.9060091060298316,degC,degC^2,degC
66,3.1098808003511382,15.30075468724801,3.9116179117147944,degC,degC^2,degC
67,3.1171023090834717,15.36953046567424,3.9203992737569777,degC,degC^2,degC
68,3.126653374087716,15.464985660784343,3.932554597304956,degC,degC^2,degC
69,3.137597696523281,15.578906494244157,3.94701235040431,degC,degC^2,degC
70,3.148242345727687,15.69188028123069,3.9612978026438115,degC,degC^2,degC
71,3.1558248947942285,15.787247147327225,3.9733168949037054,degC,degC^2,degC
72,3.161803128797222,15.865909085517815,3.9832033698416422,degC,degC^2,degC
