hour,sample_count,mae,mse,mean_residual,rmse
0,30078,2.2881101369429815,8.75934815951688,-0.4056623164572852,2.95961959709637
1,30078,2.3259556243008563,8.956230191308876,-0.5702359662333637,2.9926961408250046
2,30078,2.3933475096907095,9.465881325539929,-0.6961908667140705,3.0766672432260087
3,30078,2.439850894753218,9.807058459643871,-0.7284368451039576,3.1316223366881055
4,30078,2.4625540232720273,9.93346434078439,-0.6542793851801955,3.1517398910418337
5,30078,2.4221527796057623,9.648622398091364,-0.44776338118012543,3.106223172615156
6,30078,2.388856078130077,9.571576021902045,-0.2570506142003511,3.093796376929491
7,30078,2.404023774455185,9.882862258943826,-0.1354914422296636,3.1437019990679502
8,30078,2.450517820577066,10.435295930609406,-0.16006102194988434,3.2303708657999946
9,30078,2.5619002192227573,11.29809973433221,-0.18696420947699022,3.3612646034390403
10,30078,2.6963517863972575,12.27667828843902,-0.2749224827801806,3.503809111301445
11,30078,2.8506901830094433,13.401857837856536,-0.3122330900809265,3.6608547960628726
12,30078,2.946788448245879,14.297239408141483,-0.3159717019531034,3.7811690531026887
13,30078,3.002260119047315,14.82822780101079,-0.31885561842961446,3.8507437984123003
14,30078,3.023095497516127,15.016445603490551,-0.25982409709299675,3.8751058828747573
15,30078,3.038299235729767,15.258801504409545,-0.22324166539737825,3.906251592564097
16,30078,2.9673491834275656,14.50221225697869,-0.13520606459228793,3.8081770254255107
17,30078,2.922141234291434,14.278545949897154,-0.052866121707830754,3.778696329410072
18,30078,2.850710566611221,13.615255092925043,0.05970599746544675,3.6898855121704037
19,30078,2.708725975225673,12.255645859032596,0.18312364647957588,3.5008064583796394
20,30078,2.56174032078094,10.957571513435978,0.1314237780272134,3.310222275533167
21,30078,2.449558141451597,9.987090989278471,0.034547823968968126,3.160235907219344
22,30078,2.348300218299838,9.264422041007766,-0.08932334831631102,3.043751310637544
23,30078,2.316902741773239,9.037213954118155,-0.2632065656800815,3.0061959274335655
