horizon,mae,mse,rmse,mae_unit,mse_unit,rmse_unit
1,0.7953960657154386,1.0683453637016913,1.033607935196751,degC,degC^2,degC
2,0.9885785212356587,1.7502019850893167,1.3229519965173782,degC,degC^2,degC
3,1.241090962384144,2.7281032021233136,1.6516970672987568,degC,degC^2,degC
4,1.457077923112256,3.696015304953956,1.9225023549930844,degC,degC^2,degC
5,1.6261086263960582,4.54210442269529,2.13122134530773,degC,degC^2,degC
6,1.7542376166479792,5.239838893550042,2.2890694383417123,degC,degC^2,degC
7,1.8533356653499422,5.807249806794168,2.4098236049126434,degC,degC^2,degC
8,1.930010323095557,6.265510986953056,2.5031002750495346,degC,degC^2,degC
9,1.992114870782747,6.637404523608702,2.5763160760296286,degC,degC^2,degC
10,2.040022700379973,6.934450235601296,2.6333344329198476,degC,degC^2,degC
11,2.0795563238117554,7.182872422406937,2.6800881370594767,degC,degC^2,degC
12,2.1139922233463,7.403771087060481,2.720987153049511,degC,degC^2,degC
13,2.1471204178219256,7.613592326692665,2.759273876709716,degC,degC^2,degC
14,2.181074839329715,7.827045083898979,2.7976856656706413,degC,degC^2,degC
15,2.215203764481788,8.038995230190958,2.835312192720752,degC,degC^2,degC
16,2.2456209338722775,8.247977821480628,2.8719292855989034,degC,degC^2,degC
17,2.2739316423774163,8.440851117774384,2.905314288983962,degC,degC^2,degC
18,2.297596347410474,8.608897224347617,2.934092231738399,degC,degC^2,degC
19,2.3159239088149506,8.745978425495688,2.9573600432642095,degC,degC^2,degC
20,2.3291829756623383,8.8582093154161,2.976274401901831,degC,degC^2,degC
21,2.3422315049571782,8.959925609784763,2.9933134833800423,degC,degC^2,degC
22,2.3552057674368143,9.081922591078655,3.013622834907954,degC,degC^2,degC
23,2.3737406928955784,9.253881114862033,3.0420192495876868,degC,degC^2,degC
24,2.401468907516168,9.50043055452541,3.08227684586012,degC,degC^2,degC
25,2.440710286253985,9.830971623010218,3.1354380272954234,degC,degC^2,degC
26,2.486506605025666,10.212955082993881,3.1957714378525073,degC,degC^2,degC
27,2.531336894882578,10.594835246351852,3.2549708518436615,degC,degC^2,degC
28,2.5721015225654273,10.938643853606049,3.3073620687197294,degC,degC^2,degC
29,2.6048138676601766,11.226707564129942,3.350627935795012,degC,degC^2,degC
30,2.634006051649175,11.461858623770997,3.3855366817937442,degC,degC^2,degC
31,2.6595214438986297,11.65693131311503,3.4142248480606883,degC,degC^2,degC
32,2.680618367706074,11.812988418072633,3.437002824856656,degC,degC^2,degC
33,2.698078433481246,11.944179516994668,3.4560352308671085,degC,degC^2,degC
34,2.712959058098562,12.054612517986243,3.471975304921716,degC,degC^2,degC
35,2.728285830995048,12.152452927759667,3.4860368511763706,degC,degC^2,degC
36,2.7420731552052735,12.245623381245672,3.4993747128945296,degC,degC^2,degC
37,2.7567484401367333,12.342495930952115,3.5131888550079564,degC,degC^2,degC
38,2.7748824390426994,12.44850737343608,3.528244233813198,degC,degC^2,degC
39,2.789871507943912,12.56078951796692,3.5441204152747012,degC,degC^2,degC
40,2.805213413945719,12.678241097237406,3.560651779834333,degC,degC^2,degC
41,2.8214843305176975,12.795470781122868,3.577075730414841,degC,degC^2,degC
42,2.8366405681604476,12.903655103851266,3.5921657957075515,degC,degC^2,degC
43,2.847976096662177,12.99625333115364,3.6050316685368577,degC,degC^2,degC
44,2.8573639511803655,13.083002774006282,3.6170433746371193,degC,degC^2,degC
45,2.869198195882934,13.180357674017133,3.630476232399426,degC,degC^2,degC
46,2.8851966576875374,13.305651483474993,3.64769125385839,degC,degC^2,degC
47,2.9054149394667355,13.473497370140867,3.670626291267046,degC,degC^2,degC
48,2.930775761874917,13.694377021149878,3.700591442073804,degC,degC^2,degC
49,2.9621404126224093,13.963013525123094,3.7367115924463707,degC,degC^2,degC
50,2.9956232275664276,14.256378610395103,3.7757619906973883,degC,degC^2,degC
51,3.0273501061248886,14.542434523965724,3.813454408271551,degC,degC^2,degC
52,3.0538236125264735,14.794347329931012,3.84634207136222,degC,degC^2,degC
53,3.073680375846156,15.005390129210928,3.8736791463944105,degC,degC^2,degC
54,3.088625800585183,15.177626486314166,3.895847338681813,degC,degC^2,degC
55,3.1011291437279285,15.320262475019154,3.91411068762997,degC,degC^2,degC
56,3.1130860872686337,15.441865784304609,3.929613948507488,degC,degC^2,degC
57,3.1255177238493497,15.549363962539122,3.943268182933938,degC,degC^2,degC
58,3.1361962600235205,15.644281609907022,3.955285275414028,degC,degC^2,degC
59,3.1476416463763464,15.722864762088054,3.96520677419073,degC,degC^2,degC
60,3.1582963224322924,15.783695249349385,3.972869900883917,degC,degC^2,degC
61,3.1676007651487224,15.835275101554354,3.979356116453308,degC,degC^2,degC
62,3.17702036917057,15.889091169912659,3.9861122876698616,degC,degC^2,degC
63,3.1851985339408024,15.953978816374947,3.994243209467214,degC,degC^2,degC
64,3.194890594729868,16.025627689385654,4.00320217942907,degC,degC^2,degC
65,3.2035437291058524,16.103103405462686,4.01286722998191,degC,degC^2,degC
66,3.2100967851159674,16.182969328124184,4.022806150950377,degC,degC^2,degC
67,3.2162099114429177,16.25792660411204,4.032111928519847,degC,degC^2,degC
68,3.221632310097527,16.3288348982412,4.040895308992947,degC,degC^2,degC
69,3.2279479319260975,16.410825798206375,4.051027745919098,degC,degC^2,degC
70,3.2368756049134624,16.51508534024617,4.063875655116206,degC,degC^2,degC
71,3.249065590598527,16.648535293589543,4.080261669744913,degC,degC^2,degC
72,3.265753348375633,16.825528691094465,4.1018933056692815,degC,degC^2,degC
