horizon,mae,mse,rmse,mae_unit,mse_unit,rmse_unit
1,0.7042517438020418,0.9778696421257438,0.9888729150531649,degC,degC^2,degC
2,1.294262756008789,3.138985501798326,1.771718234313325,degC,degC^2,degC
3,1.8092225230527612,5.956475824399917,2.440589237131049,degC,degC^2,degC
4,2.2546426236161903,9.062940177393921,3.010471753296138,degC,degC^2,degC
5,2.6371946236438286,12.149626292969991,3.4856314052076693,degC,degC^2,degC
6,2.9494488256361824,14.998056533406203,3.8727324376215564,degC,degC^2,degC
7,3.1947001303631515,17.463982517413466,4.178993002795466,degC,degC^2,degC
8,3.373496304790971,19.467379178237714,4.412185306425571,degC,degC^2,degC
9,3.4974734771576035,20.97341650504698,4.5796742793616865,degC,degC^2,degC
10,3.5760829217655408,21.9445758712012,4.6845038020265495,degC,degC^2,degC
11,3.615349412156302,22.35240458503354,4.727832969240088,degC,degC^2,degC
12,3.6204981035941413,22.251167516863337,4.717114320944886,degC,degC^2,degC
13,3.5970509585978205,21.784136068109863,4.667347862342153,degC,degC^2,degC
14,3.550344755498784,21.095919050306144,4.593029397936197,degC,degC^2,degC
15,3.480422346717566,20.286410649875922,4.504043810829988,degC,degC^2,degC
16,3.4007919054842586,19.46932888510057,4.412406246607464,degC,degC^2,degC
17,3.3259524352388015,18.756453139747276,4.330872099213654,degC,degC^2,degC
18,3.2669421549572473,18.161182035079214,4.261593837413323,degC,degC^2,degC
19,3.2216859064984646,17.66080023277422,4.202475488658348,degC,degC^2,degC
20,3.1953631907769102,17.33415685882767,4.16343089997032,degC,degC^2,degC
21,3.1957524960368686,17.278659558096493,4.156760704935574,degC,degC^2,degC
22,3.219465640599326,17.51850453994291,4.185511263865253,degC,degC^2,degC
23,3.2609047716576147,17.999505245560343,4.242582379348732,degC,degC^2,degC
24,3.315905395985711,18.644856182526837,4.317968988138618,degC,degC^2,degC
25,3.3827764204514854,19.368194135240234,4.4009310532250145,degC,degC^2,degC
26,3.4584126115526437,20.103131442554588,4.483651574615783,degC,degC^2,degC
27,3.533637823904613,20.81027586471376,4.56182812748505,degC,degC^2,degC
28,3.5997404782336027,21.437317409975247,4.630045076451767,degC,degC^2,degC
29,3.649381860817448,21.92365732820276,4.682270531291711,degC,degC^2,degC
30,3.6805167190979273,22.240594059316248,4.7159934329169975,degC,degC^2,degC
31,3.696933816603768,22.401442321812464,4.733016197079032,degC,degC^2,degC
32,3.7004107218938165,22.442081572465288,4.737307417981789,degC,degC^2,degC
33,3.6967739976935787,22.425556190921753,4.735562922285138,degC,degC^2,degC
34,3.6921244393749424,22.418811587650563,4.734850746079602,degC,degC^2,degC
35,3.692215534271948,22.463005580172254,4.739515331779427,degC,degC^2,degC
36,3.6976559029656997,22.555218361550484,4.749233449889623,degC,degC^2,degC
37,3.7118909375543674,22.720076591169175,4.766558149353596,degC,degC^2,degC
38,3.7373767004375,23.017517435795664,4.797657494631694,degC,degC^2,degC
39,3.769584687394329,23.46171499552248,4.84372945110712,degC,degC^2,degC
40,3.799134699817876,24.0140794904699,4.900416256857156,degC,degC^2,degC
41,3.8270232339727124,24.70332319346295,4.970243776059978,degC,degC^2,degC
42,3.866547940421994,25.58481812191605,5.058143742709973,degC,degC^2,degC
43,3.9166459804602716,26.553183512659825,5.152978120723959,degC,degC^2,degC
44,3.964661895079379,27.40224765065378,5.234715622710921,degC,degC^2,degC
45,4.004484737491384,28.041385721003277,5.295411761232858,degC,degC^2,degC
46,4.038084694894167,28.529072447656574,5.341261316173978,degC,degC^2,degC
47,4.066949421535158,28.915370229803642,5.377301389154567,degC,degC^2,degC
48,4.085989843875009,29.176951644128298,5.401569368630592,degC,degC^2,degC
49,4.093009105007372,29.256010269461484,5.408882534263569,degC,degC^2,degC
50,4.086738443037665,29.108385995530224,5.395218808864959,degC,degC^2,degC
51,4.070782083526837,28.74821960078552,5.361736621728591,degC,degC^2,degC
52,4.048390361538574,28.255442246106536,5.315584845161117,degC,degC^2,degC
53,4.02528072526583,27.72370721736138,5.265330684521285,degC,degC^2,degC
54,4.006107747297214,27.219817987371737,5.217261541016679,degC,degC^2,degC
55,3.9896852961129654,26.78200064526109,5.17513291087882,degC,degC^2,degC
56,3.9758374706935777,26.418209227383034,5.139864709054415,degC,degC^2,degC
57,3.9606312037759994,26.099108404020203,5.108728648501524,degC,degC^2,degC
58,3.9412629361967224,25.810375845127727,5.080391308268264,degC,degC^2,degC
59,3.9194683040433222,25.595005127478714,5.059150633009331,degC,degC^2,degC
60,3.906498170429988,25.541516152781217,5.053861509062275,degC,degC^2,degC
61,3.908146965471347,25.676507862864277,5.067199212865454,degC,degC^2,degC
62,3.921669182728832,25.946534339242994,5.093774076187811,degC,degC^2,degC
63,3.9418918074849154,26.28812756278481,5.127194901969771,degC,degC^2,degC
64,3.9623443246069168,26.674470525963887,5.164733345097681,degC,degC^2,degC
65,3.9806787853556305,27.107623887294515,5.206498236559244,degC,degC^2,degC
66,4.001614565061331,27.61593765502848,5.255086836107323,degC,degC^2,degC
67,4.02842824681535,28.158878271049193,5.306493971639767,degC,degC^2,degC
68,4.050434146678334,28.544001909864168,5.342658692997726,degC,degC^2,degC
69,4.053640233923491,28.592903931458604,5.347233296898369,degC,degC^2,degC
70,4.038804402462335,28.341783101299676,5.323700132548759,degC,degC^2,degC
71,4.018209006338324,27.98259145620433,5.289857413598624,degC,degC^2,degC
72,3.9996432831977295,27.664997391414584,5.2597525979284026,degC,degC^2,degC
