horizon,mae,mse,rmse
1,0.6048884265996595,0.6521661580723354,0.8075680516664434
2,0.9360355728369338,1.518040138608525,1.2320877154685559
3,1.1742887608297783,2.3578672169599297,1.5355348309172052
4,1.3466694719029582,3.0845010531632933,1.7562747658505184
5,1.4733016686931772,3.68842259539798,1.9205266453236154
6,1.5715611782237817,4.194287003558285,2.0479958504738933
7,1.6515109118880515,4.638262247236962,2.153662519346279
8,1.7220554147723741,5.042651420267063,2.2455848726483403
9,1.7867655029113998,5.418554259052976,2.327778825200748
10,1.8470640068846211,5.761491896516121,2.400310791650973
11,1.90153345632069,6.0799659315550905,2.465758692888477
12,1.95208314534574,6.380244172191146,2.5259145219486636
13,1.998856637548426,6.664147876656882,2.5815010898035435
14,2.042821984883009,6.936288931510085,2.6336835291109075
15,2.082223805336526,7.1896051177414035,2.6813439014310347
16,2.119477061283539,7.427524874437758,2.725348578519408
17,2.154168117080877,7.644225021707519,2.764819166185651
18,2.1869263815539752,7.841040403095957,2.800185780103877
19,2.216757578885868,8.014916134286684,2.8310627217154134
20,2.2405764978003897,8.169533124344579,2.8582395148665514
21,2.2637243612309037,8.311782927731182,2.8830162898830767
22,2.2868426704579212,8.457998116430705,2.9082637632152117
23,2.3112237053052027,8.622853234643742,2.9364695187663266
24,2.336360704714976,8.821997851177226,2.970184817680076
25,2.3664678918705735,9.066344083502159,3.0110370445250516
26,2.4004130816051306,9.33832939972672,3.0558680272103897
27,2.436244859813818,9.610834195296466,3.10013454470874
28,2.4712801276914735,9.868892773942823,3.141479392570135
29,2.5035778282751497,10.109802932496482,3.179591629831806
30,2.535593314433442,10.340083735681878,3.215600058415517
31,2.5665035689008295,10.565412487734005,3.2504480441523755
32,2.59541738986902,10.777226334007569,3.282868613576786
33,2.621080494406445,10.974646471715847,3.3128003972041307
34,2.643843135382519,11.152432859689938,3.3395258435427535
35,2.66344063898314,11.311987926437643,3.3633298866506753
36,2.6824343092178724,11.460464813256984,3.385330827741505
37,2.7030467532700277,11.607067139556484,3.4069146070244387
38,2.7227259512490414,11.754974582231538,3.428552840810761
39,2.7387823909338174,11.901585202206801,3.4498674180621496
40,2.7554999603893027,12.05035753376222,3.471362489536669
41,2.7713810891861406,12.202612167426075,3.4932237499802494
42,2.786650044811139,12.351750684064825,3.5145057524586334
43,2.8002321854828427,12.490917975910344,3.534249280386196
44,2.8133809333887054,12.619778444026016,3.5524327501060475
45,2.827434357810346,12.739251634791744,3.5692088247665956
46,2.842083834207416,12.85411344205473,3.5852633713654467
47,2.8554708099892805,12.975348039347061,3.60213104139023
48,2.8715821783940134,13.114938716613457,3.6214553313016933
49,2.8904236924512086,13.280956474492779,3.6443046626884503
50,2.911948452129929,13.470301969452647,3.6701909990425086
51,2.935279178777703,13.668087330426578,3.6970376425493123
52,2.9582063227537345,13.861437733318887,3.7230951818774236
53,2.981699677907966,14.048364513684565,3.748114794624701
54,3.0050223642943976,14.23245821239521,3.772593035618235
55,3.026924272728998,14.414330878737882,3.7966209817070076
56,3.0462070860724095,14.586547203364374,3.819233850311391
57,3.0633125691702197,14.74400181408799,3.839791897237139
58,3.079078832386341,14.883812080947546,3.857954390729308
59,3.0922711949523345,15.003696939159834,3.8734605895968315
60,3.1038468571307614,15.108265523558448,3.886935235318238
61,3.115483908898391,15.207433466814138,3.8996709434020373
62,3.126318723418285,15.308484910982012,3.912605897733889
63,3.136353029126668,15.413618303141451,3.9260181231295217
64,3.145868838164624,15.519151538891467,3.939435434030042
65,3.1555993113664687,15.623217380262195,3.9526215832358904
66,3.163319329638705,15.723242663550584,3.965254426080448
67,3.171618208267275,15.812279951359319,3.9764657613714367
68,3.179740641012935,15.885918114198823,3.9857142539573536
69,3.18864371143612,15.949282511340314,3.993655281986706
70,3.195415036963257,16.006780471064964,4.000847469107635
71,3.203113502343848,16.066890914695506,4.008352643505248
72,3.2116686655727995,16.143030556456008,4.017839040635651
